profile_age,number_of_friends,profile_completeness,number_of_posts,profile_picture,about_me_length,messages_sent,account_verified,label
3051,1524,9.375692064555665,2493,0,758,1605,1,0
396,4451,27.644169058339607,1006,1,1825,5187,0,0
2939,2469,19.58408125869189,508,0,648,2410,0,0
2083,3401,54.83205837264242,278,0,1203,2061,0,0
3349,3983,39.23937215284745,2512,1,1187,2296,1,0
413,849,72.00080396631131,341,1,1334,9053,1,0
516,920,4.984202778294156,4647,0,1902,4813,0,0
2362,4501,15.067610770987738,4958,0,725,7601,1,0
2095,2946,44.98422079725592,4520,1,1447,616,0,0
379,2870,64.25759689471896,2211,1,1743,7680,1,0
3523,515,0.3817134124347143,3277,0,11,4703,1,0
1479,302,13.271465381927738,3634,0,1968,1893,0,0
852,2033,47.206043419699824,4316,0,16,4482,0,0
717,4540,87.15977272882306,1014,0,1378,1212,0,0
1241,3385,84.3924612611724,2217,1,1766,7543,1,1
1225,935,91.06765794351396,1271,1,1751,3237,1,0
203,2597,76.85998047885084,2384,0,716,5831,0,0
1146,165,26.777667548833417,4168,1,1217,3565,0,0
751,1136,73.97303320855406,4287,1,1907,6429,0,0
2599,1854,15.379114966803108,470,0,21,9281,0,0
120,338,75.62646578914526,85,1,280,3655,0,0
1882,2039,97.67252386625788,4177,0,463,2645,1,0
1885,2717,17.375259566229452,1461,1,753,3560,0,0
1596,1639,81.17522168657099,619,0,1416,1490,0,0
3628,1314,42.3944812913302,695,0,1504,4675,1,0
318,1997,33.722713275542034,3747,1,529,3124,1,0
816,125,66.69715169909072,2721,0,1603,9269,1,0
674,955,64.6096175005063,1717,0,1668,2713,1,0
2509,2848,34.08156997898466,609,1,1151,4704,1,0
385,3595,28.456230176289758,2784,1,316,2905,1,0
2057,4380,85.14486375512654,891,1,1818,2962,1,1
2279,242,54.23636649797383,2046,0,1957,919,0,0
2490,3511,48.090600075306966,3954,1,282,1391,0,0
2519,4889,74.81919059789975,2349,0,834,7675,1,0
2201,2079,22.08026297856392,4917,1,1471,6040,1,0
3315,1908,36.07725191105998,3420,0,1601,5811,0,0
1893,2376,79.16999884533517,1988,1,917,8042,1,1
154,3561,20.984199485640943,979,1,893,9836,0,0
2037,1,13.752377481701538,2915,0,673,343,1,0
2889,2393,18.001043747272348,929,1,732,3346,1,0
3370,574,13.919802461752983,928,1,601,3786,0,0
162,2075,79.55103716964031,4163,0,1573,7707,0,0
