profile_age,number_of_friends,profile_completeness,number_of_posts,profile_picture,about_me_length,messages_sent,account_verified,label
1185,3579,23.702785710833616,3243,1,1121,7954,1,0
2932,3549,74.23480505725092,2895,1,250,2371,1,1
1009,987,21.60904531853075,205,0,44,2925,0,0
117,3642,21.720909769121054,3326,0,717,1030,0,0
934,3598,37.950290337471856,4821,0,1015,7118,1,0
1774,920,29.94435104918867,4956,1,1778,463,1,0
3290,4415,61.73517574129742,2454,1,1383,6396,1,0
10,634,26.895894582647102,4937,1,1119,1364,1,0
400,3776,54.40165791827516,3644,1,623,9379,1,0
3073,2896,40.83063427594511,139,1,1619,9413,0,0
2062,2261,47.989708159207325,1054,0,389,8105,1,0
2089,1063,84.71673613725741,1140,1,922,8947,1,1
3191,715,23.885666040192767,1364,0,194,2321,0,0
2396,988,23.27631471012888,3168,1,1816,5398,0,0
1631,1868,31.5189521097359,3075,1,1686,5596,1,0
1788,2122,31.753144787673705,3523,0,165,5428,1,0
776,936,82.78683753221728,253,0,796,1045,0,0
564,419,64.01682238281661,187,0,1735,3365,0,0
1582,2241,78.88022639053595,4396,0,35,888,0,0
1297,913,87.21357000224765,4086,0,1390,7867,0,0
1956,4146,56.65753621714186,888,0,277,813,1,0
885,362,9.403610443426636,3494,1,1859,7942,0,0
449,902,66.52921019780553,602,0,475,9344,0,0
563,666,86.42161776741689,913,1,1725,923,1,0
2550,591,2.5141958277272725,2994,0,845,2223,0,0
861,3374,38.38471518677963,4363,0,1647,7754,1,0
636,3894,83.26804693470432,4590,0,1070,1167,0,0
2864,2203,36.47982191445295,396,0,1268,7204,1,0
2800,1949,17.058191155709,4120,1,331,4920,1,0
3422,4197,81.51183844803678,929,1,1256,4312,0,0
1184,4805,87.61051925980425,226,1,1845,8890,1,1
236,2979,17.18484813270945,3641,1,1985,5694,1,0
538,4263,37.59928899413114,2606,1,918,3841,0,0
3344,826,59.936896566293385,3318,0,1546,4661,1,0
2301,4300,33.08893629891719,2041,0,1806,8362,1,0
3386,4164,88.37096696607526,2070,1,1288,7130,1,1
710,1248,1.582109176558244,2235,1,1326,6559,1,0
3530,3665,67.46078529162162,1673,1,854,3426,1,0
3243,1118,63.79852057932977,1724,0,1711,9974,1,0
2394,3281,82.5200767415568,4888,0,495,6893,0,0
1295,3278,46.581280702024856,2466,0,1590,4078,0,0
