   profile_age  number_of_friends  ...  messages_sent  account_verified
0         2359                548  ...              7                 0
1         2328               4783  ...           6567                 0
2          279               3179  ...           9189                 1
3         1636                220  ...            611                 0
4         2229               3881  ...            312                 0
5         3215               3557  ...           9272                 1
6         1963               4347  ...           5671                 1
7         1022               1857  ...           2393                 1
8          563               4172  ...           5461                 1
9         3417               2014  ...           1364                 1
